id	mother	father	twin
453	-1	-1	-1
213	124	36	-1
214	36	107	215
215	36	107	214
216	-1	30	-1
217	36	49	-1
218	3	-1	-1
219	54	27	-1
220	68	-1	-1
454	-1	124	-1
222	42	103	-1
223	7	3	-1
455	31	-1	-1
225	79	161	-1
226	116	-1	-1
227	51	41	-1
228	-1	-1	-1
229	172	138	-1
456	121	9	-1
231	133	152	-1
232	52	155	-1
233	61	46	-1
234	92	-1	-1
235	160	62	-1
236	-1	-1	-1
457	151	-1	-1
238	120	129	-1
458	41	93	-1
240	78	91	-1
241	4	154	-1
459	103	231	-1
460	169	199	-1
244	232	236	-1
461	157	164	-1
246	-1	-1	-1
247	-1	-1	-1
248	209	78	-1
249	116	208	-1
250	220	180	-1
251	92	189	-1
252	227	215	-1
253	108	75	-1
254	235	150	-1
255	121	156	-1
256	67	84	-1
257	120	231	-1
258	111	190	-1
462	142	-1	-1
260	128	77	-1
463	204	167	-1
262	-1	-1	-1
464	177	79	-1
264	-1	-1	-1
265	130	163	-1
266	-1	110	-1
267	109	196	-1
268	-1	-1	-1
269	-1	66	-1
270	163	214	-1
465	86	95	-1
272	172	103	-1
466	117	92	-1
274	95	178	-1
275	181	188	-1
276	151	170	-1
277	109	112	-1
278	104	-1	-1
279	236	144	-1
280	159	217	-1
467	207	214	-1
282	190	146	-1
468	114	232	-1
284	142	65	-1
469	104	149	-1
286	-1	206	-1
287	91	71	-1
288	148	98	-1
289	110	211	-1
290	149	186	-1
291	227	209	-1
292	234	225	-1
293	120	234	-1
294	116	238	-1
295	-1	-1	-1
296	229	81	-1
297	-1	-1	-1
470	110	171	-1
471	180	-1	-1
300	155	177	-1
301	210	-1	-1
302	284	149	-1
303	-1	-1	-1
472	262	274	-1
305	126	290	-1
306	138	269	-1
473	235	145	-1
308	241	217	-1
309	-1	-1	-1
310	219	279	-1
474	278	181	-1
475	-1	-1	-1
313	187	170	-1
314	191	180	-1
476	128	-1	-1
477	223	249	-1
317	129	124	-1
478	197	295	-1
479	-1	286	-1
320	183	205	-1
321	295	123	-1
322	247	297	480
480	247	297	322
324	156	167	-1
325	233	204	-1
326	218	-1	-1
327	257	301	-1
328	-1	-1	-1
329	206	136	-1
330	157	277	-1
331	210	146	-1
481	-1	-1	-1
333	287	280	-1
482	223	206	-1
335	-1	-1	-1
336	-1	-1	-1
337	-1	189	-1
338	233	166	-1
483	257	-1	-1
340	253	197	-1
341	-1	-1	-1
484	-1	295	-1
485	-1	-1	-1
486	222	266	-1
345	144	164	-1
487	211	-1	-1
347	232	128	-1
488	-1	-1	-1
349	204	-1	-1
350	-1	-1	-1
351	241	153	-1
352	288	127	-1
489	228	-1	-1
490	252	136	-1
355	266	172	-1
491	166	240	-1
357	269	-1	-1
492	294	-1	-1
493	199	227	-1
360	184	287	-1
361	250	179	-1
362	-1	-1	-1
494	330	194	-1
364	-1	-1	-1
495	-1	286	-1
496	352	278	-1
367	-1	-1	-1
368	327	305	-1
369	-1	-1	-1
497	203	199	-1
498	357	248	-1
499	257	251	-1
500	-1	-1	-1
501	252	267	-1
502	208	347	-1
376	286	329	-1
503	215	313	-1
504	-1	191	-1
505	-1	-1	-1
506	289	195	-1
507	308	-1	-1
382	255	266	-1
383	267	337	-1
508	-1	-1	-1
385	217	314	-1
509	302	226	-1
510	322	-1	-1
388	270	191	-1
511	266	204	-1
390	-1	-1	-1
512	227	351	-1
513	-1	-1	-1
514	314	-1	-1
515	294	-1	-1
516	253	190	-1
517	241	321	-1
397	196	248	-1
518	270	324	-1
399	337	-1	-1
400	255	310	-1
519	267	-1	-1
402	-1	-1	-1
520	256	335	-1
521	322	203	-1
522	336	202	-1
406	303	236	-1
523	265	278	-1
524	350	202	-1
409	201	295	-1
410	188	-1	-1
525	223	262	-1
526	289	355	-1
413	216	-1	-1
527	272	286	-1
528	338	360	-1
416	-1	314	-1
417	-1	-1	-1
418	-1	248	-1
419	183	198	-1
529	292	210	-1
421	324	321	-1
530	183	213	-1
531	349	244	-1
532	320	402	-1
533	409	338	-1
534	385	-1	-1
535	361	278	-1
536	417	413	-1
537	310	382	-1
538	349	297	-1
539	300	419	-1
540	262	-1	-1
541	325	293	-1
542	406	317	-1
543	368	413	-1
544	-1	302	-1
545	388	364	-1
546	305	410	-1
547	349	333	-1
548	399	293	-1
549	383	264	-1
550	-1	254	-1
551	416	258	552
552	416	258	551
553	301	309	554
554	301	309	553
555	295	246	-1
556	331	345	-1
557	321	248	-1
558	-1	306	-1
559	-1	-1	-1
560	-1	279	-1
561	335	260	-1
562	279	-1	-1
563	275	338	-1
564	302	360	-1
565	376	324	-1
566	276	-1	-1
567	-1	-1	-1
568	310	321	-1
569	296	421	-1
570	369	357	-1
571	338	390	-1
572	-1	328	-1
573	400	291	-1
574	400	288	-1
575	267	418	-1
576	-1	322	-1
577	-1	-1	-1
578	262	347	-1
579	-1	-1	-1
580	341	362	-1
581	397	296	-1
582	367	268	-1
583	264	345	-1
584	253	399	-1
585	362	267	-1
586	282	247	-1
587	-1	-1	-1
588	-1	-1	-1
589	361	383	-1
590	406	362	-1
591	340	262	-1
592	326	280	-1
