code	first	second	first_id	second_id
MO	294	116	294	116
MO	144	117	144	117
MO	158	117	444	117
MO	273	117	466	117
MO	124	120	124	120
MO	238	120	238	120
MO	257	120	257	120
MO	293	120	293	120
MO	230	121	456	121
MO	255	121	255	121
MO	213	124	213	124
MO	305	126	305	126
MO	260	128	260	128
MO	315	128	476	128
MO	317	129	317	129
MO	265	130	265	130
MO	202	131	202	131
MO	185	133	449	133
MO	231	133	231	133
MO	306	138	306	138
MO	207	141	207	141
MO	259	142	462	142
MO	284	142	284	142
MO	345	144	345	144
MO	288	148	288	148
MO	290	149	290	149
MO	204	150	204	150
MO	237	151	457	151
MO	276	151	276	151
MO	193	152	451	152
MO	211	153	211	153
MO	186	154	186	154
MO	197	154	197	154
MO	196	155	196	155
MO	201	155	201	155
MO	300	155	300	155
MO	324	156	324	156
MO	245	157	461	157
MO	330	157	330	157
MO	280	159	280	159
MO	235	160	235	160
MO	270	163	270	163
MO	182	165	448	165
MO	356	166	491	166
MO	243	169	460	169
MO	229	172	229	172
MO	272	172	272	172
MO	187	176	187	176
MO	199	177	199	177
MO	263	177	464	177
MO	299	180	471	180
MO	275	181	275	181
MO	320	183	320	183
MO	419	183	419	183
MO	422	183	530	183
MO	360	184	360	184
MO	313	187	313	187
MO	410	188	410	188
MO	282	190	282	190
MO	314	191	314	191
MO	397	196	397	196
MO	318	197	478	197
MO	359	199	493	199
MO	409	201	409	201
MO	370	203	497	203
MO	261	204	463	204
MO	349	204	349	204
MO	329	206	329	206
MO	281	207	467	207
MO	375	208	502	208
MO	248	209	248	209
MO	301	210	301	210
MO	331	210	331	210
MO	346	211	487	211
MO	377	215	503	215
MO	413	216	413	216
MO	385	217	385	217
MO	326	218	326	218
MO	310	219	310	219
MO	250	220	250	220
MO	344	222	486	222
MO	316	223	477	223
MO	334	223	482	223
MO	411	223	525	223
MO	252	227	252	227
MO	291	227	291	227
MO	391	227	512	227
MO	353	228	489	228
MO	296	229	296	229
MO	244	232	244	232
MO	347	232	347	232
MO	325	233	325	233
MO	338	233	338	233
MO	292	234	292	234
MO	254	235	254	235
MO	307	235	473	235
MO	279	236	279	236
MO	308	241	308	241
MO	351	241	351	241
MO	396	241	517	241
MO	322	247	322	247
MO	323	247	480	247
MO	361	250	361	250
MO	354	252	490	252
MO	374	252	501	252
MO	340	253	340	253
MO	395	253	516	253
MO	476	253	584	253
MO	382	255	382	255
MO	400	255	400	255
MO	403	256	520	256
MO	327	257	327	257
MO	339	257	483	257
MO	372	257	499	257
MO	304	262	472	262
MO	432	262	540	262
MO	470	262	578	262
MO	475	264	583	264
MO	407	265	523	265
MO	355	266	355	266
MO	389	266	511	266
MO	383	267	383	267
MO	401	267	519	267
MO	467	267	575	267
MO	357	269	357	269
MO	388	270	388	270
MO	398	270	518	270
MO	414	272	527	272
MO	455	275	563	275
MO	458	276	566	276
MO	311	278	474	278
MO	454	279	562	279
MO	478	282	586	282
MO	302	284	302	284
MO	376	286	376	286
MO	333	287	333	287
MO	352	288	352	288
MO	380	289	506	289
MO	412	289	526	289
MO	420	292	529	292
MO	358	294	492	294
MO	394	294	515	294
MO	321	295	321	295
MO	447	295	555	295
MO	461	296	569	296
MO	431	300	539	300
MO	445	301	553	301
MO	446	301	554	301
MO	386	302	509	302
MO	456	302	564	302
MO	406	303	406	303
MO	438	305	546	305
MO	381	308	507	308
MO	429	310	537	310
MO	460	310	568	310
MO	393	314	514	314
MO	424	320	532	320
MO	449	321	557	321
MO	387	322	510	322
MO	404	322	521	322
MO	421	324	421	324
MO	433	325	541	325
MO	484	326	592	326
MO	368	327	368	327
MO	363	330	494	330
MO	448	331	556	331
MO	453	335	561	335
MO	405	336	522	336
MO	399	337	399	337
MO	415	338	528	338
MO	463	338	571	338
MO	483	340	591	340
MO	472	341	580	341
MO	423	349	531	349
MO	430	349	538	349
MO	439	349	547	349
MO	408	350	524	350
MO	366	352	496	352
MO	371	357	498	357
MO	427	361	535	361
MO	481	361	589	361
MO	477	362	585	362
MO	474	367	582	367
MO	435	368	543	368
MO	462	369	570	369
MO	457	376	565	376
MO	441	383	549	383
MO	426	385	534	385
MO	437	388	545	388
MO	473	397	581	397
MO	440	399	548	399
MO	465	400	573	400
MO	466	400	574	400
MO	434	406	542	406
MO	482	406	590	406
MO	425	409	533	409
MO	443	416	551	416
MO	444	416	552	416
MO	428	417	536	417
FO	80	1	80	1
FO	163	1	163	1
FO	178	1	178	1
FO	72	2	72	2
FO	120	3	120	3
FO	223	3	223	3
FO	111	5	111	5
FO	96	8	96	8
FO	107	9	107	9
FO	230	9	456	9
FO	93	11	93	11
FO	61	12	61	12
FO	116	13	116	13
FO	138	14	138	14
FO	70	16	70	16
FO	97	16	97	16
FO	114	16	114	16
FO	169	16	169	16
FO	110	18	110	18
FO	119	18	119	18
FO	180	18	180	18
FO	91	22	91	22
FO	185	22	449	22
FO	145	23	145	23
FO	77	25	77	25
FO	64	26	64	26
FO	105	26	431	26
FO	158	26	444	26
FO	149	27	149	27
FO	219	27	219	27
FO	126	28	126	28
FO	128	28	128	28
FO	210	29	210	29
FO	83	30	429	30
FO	113	30	433	30
FO	216	30	216	30
FO	199	31	199	31
FO	136	32	136	32
FO	90	33	90	33
FO	139	33	440	33
FO	170	33	170	33
FO	78	34	78	34
FO	87	34	87	34
FO	76	36	76	36
FO	125	36	436	36
FO	213	36	213	36
FO	117	37	117	37
FO	140	38	441	38
FO	100	39	100	39
FO	193	40	451	40
FO	227	41	227	41
FO	98	42	98	42
FO	115	44	115	44
FO	164	44	164	44
FO	66	45	66	45
FO	143	45	442	45
FO	65	46	65	46
FO	89	46	89	46
FO	233	46	233	46
FO	153	47	153	47
FO	171	47	171	47
FO	104	48	104	48
FO	134	48	437	48
FO	151	48	151	48
FO	217	49	217	49
FO	69	50	69	50
FO	172	50	172	50
FO	130	52	130	52
FO	179	52	179	52
FO	88	54	88	54
FO	197	54	197	54
FO	79	55	79	55
FO	73	56	73	56
FO	160	57	160	57
FO	99	58	99	58
FO	85	60	430	60
FO	118	60	434	60
FO	173	60	447	60
FO	235	62	235	62
FO	152	64	152	64
FO	284	65	284	65
FO	154	66	154	66
FO	190	66	190	66
FO	269	66	269	66
FO	167	68	167	68
FO	162	70	445	70
FO	203	70	203	70
FO	159	71	159	71
FO	287	71	287	71
FO	206	72	206	72
FO	148	73	148	73
FO	142	74	142	74
FO	253	75	253	75
FO	123	76	123	76
FO	161	76	161	76
FO	260	77	260	77
FO	248	78	248	78
FO	177	79	177	79
FO	263	79	464	79
FO	296	81	296	81
FO	132	82	132	82
FO	256	84	256	84
FO	175	86	175	86
FO	165	88	165	88
FO	122	89	435	89
FO	187	89	187	89
FO	196	89	196	89
FO	207	89	207	89
FO	141	90	141	90
FO	166	90	166	90
FO	240	91	240	91
FO	273	92	466	92
FO	239	93	458	93
FO	144	94	144	94
FO	204	94	204	94
FO	271	95	465	95
FO	288	98	288	98
FO	133	99	133	99
FO	131	103	131	103
FO	222	103	222	103
FO	272	103	272	103
FO	214	107	214	107
FO	215	107	215	107
FO	147	108	443	108
FO	124	109	124	109
FO	186	109	186	109
FO	266	110	266	110
FO	277	112	277	112
FO	156	114	156	114
FO	208	114	208	114
FO	168	117	446	117
FO	155	119	155	119
FO	181	120	181	120
FO	321	123	321	123
FO	221	124	454	124
FO	317	124	317	124
FO	352	127	352	127
FO	347	128	347	128
FO	238	129	238	129
FO	200	130	452	130
FO	194	131	194	131
FO	184	132	184	132
FO	329	136	329	136
FO	354	136	490	136
FO	229	138	229	138
FO	279	144	279	144
FO	202	145	202	145
FO	307	145	473	145
FO	209	146	209	146
FO	282	146	282	146
FO	331	146	331	146
FO	285	149	469	149
FO	302	149	302	149
FO	254	150	254	150
FO	231	152	231	152
FO	351	153	351	153
FO	241	154	241	154
FO	232	155	232	155
FO	255	156	255	156
FO	188	161	188	161
FO	225	161	225	161
FO	265	163	265	163
FO	245	164	461	164
FO	345	164	345	164
FO	338	166	338	166
FO	261	167	463	167
FO	324	167	324	167
FO	276	170	276	170
FO	313	170	313	170
FO	298	171	470	171
FO	355	172	355	172
FO	191	174	191	174
FO	189	175	189	175
FO	300	177	300	177
FO	274	178	274	178
FO	361	179	361	179
FO	250	180	250	180
FO	314	180	314	180
FO	311	181	474	181
FO	290	186	290	186
FO	275	188	275	188
FO	251	189	251	189
FO	337	189	337	189
FO	258	190	258	190
FO	395	190	516	190
FO	378	191	504	191
FO	388	191	388	191
FO	363	194	494	194
FO	380	195	506	195
FO	267	196	267	196
FO	340	197	340	197
FO	419	198	419	198
FO	243	199	460	199
FO	370	199	497	199
FO	405	202	522	202
FO	408	202	524	202
FO	404	203	521	203
FO	325	204	325	204
FO	389	204	511	204
FO	320	205	320	205
FO	286	206	286	206
FO	334	206	482	206
FO	249	208	249	208
FO	291	209	291	209
FO	420	210	529	210
FO	289	211	289	211
FO	422	213	530	213
FO	270	214	270	214
FO	281	214	467	214
FO	252	215	252	215
FO	280	217	280	217
FO	308	217	308	217
FO	292	225	292	225
FO	386	226	509	226
FO	359	227	493	227
FO	242	231	459	231
FO	257	231	257	231
FO	283	232	468	232
FO	293	234	293	234
FO	244	236	244	236
FO	406	236	406	236
FO	294	238	294	238
FO	356	240	491	240
FO	423	244	531	244
FO	447	246	555	246
FO	478	247	586	247
FO	371	248	498	248
FO	397	248	397	248
FO	418	248	418	248
FO	449	248	557	248
FO	316	249	477	249
FO	372	251	499	251
FO	442	254	550	254
FO	443	258	551	258
FO	444	258	552	258
FO	453	260	561	260
FO	411	262	525	262
FO	483	262	591	262
FO	441	264	549	264
FO	344	266	486	266
FO	382	266	382	266
FO	374	267	501	267
FO	477	267	585	267
FO	474	268	582	268
FO	306	269	306	269
FO	304	274	472	274
FO	330	277	330	277
FO	366	278	496	278
FO	407	278	523	278
FO	427	278	535	278
FO	310	279	310	279
FO	452	279	560	279
FO	333	280	333	280
FO	484	280	592	280
FO	319	286	479	286
FO	365	286	495	286
FO	414	286	527	286
FO	360	287	360	287
FO	466	288	574	288
FO	305	290	305	290
FO	465	291	573	291
FO	433	293	541	293
FO	440	293	548	293
FO	318	295	478	295
FO	342	295	484	295
FO	409	295	409	295
FO	473	296	581	296
FO	322	297	322	297
FO	323	297	480	297
FO	430	297	538	297
FO	327	301	327	301
FO	436	302	544	302
FO	368	305	368	305
FO	450	306	558	306
FO	445	309	553	309
FO	446	309	554	309
FO	400	310	400	310
FO	377	313	503	313
FO	385	314	385	314
FO	416	314	416	314
FO	434	317	542	317
FO	396	321	517	321
FO	421	321	421	321
FO	460	321	568	321
FO	468	322	576	322
FO	398	324	518	324
FO	457	324	565	324
FO	464	328	572	328
FO	376	329	376	329
FO	439	333	547	333
FO	403	335	520	335
FO	383	337	383	337
FO	425	338	533	338
FO	455	338	563	338
FO	448	345	556	345
FO	475	345	583	345
FO	375	347	502	347
FO	470	347	578	347
FO	391	351	512	351
FO	412	355	526	355
FO	462	357	570	357
FO	415	360	528	360
FO	456	360	564	360
FO	472	362	580	362
FO	482	362	590	362
FO	437	364	545	364
FO	429	382	537	382
FO	481	383	589	383
FO	463	390	571	390
FO	476	399	584	399
FO	424	402	532	402
FO	438	410	546	410
FO	428	413	536	413
FO	435	413	543	413
FO	467	418	575	418
FO	431	419	539	419
FO	461	421	569	421
MHS	62	73	62	73
MHS	62	118	62	434
MHS	62	219	62	219
MHS	63	107	428	107
MHS	64	79	64	79
MHS	64	114	64	114
MHS	64	218	64	218
MHS	65	227	65	227
MHS	66	86	66	86
MHS	66	117	66	117
MHS	66	125	66	436
MHS	68	111	68	111
MHS	69	164	69	164
MHS	70	84	70	84
MHS	70	112	70	112
MHS	73	118	73	434
MHS	73	219	73	219
MHS	74	95	74	95
MHS	75	109	75	109
MHS	75	154	75	154
MHS	76	115	76	115
MHS	76	131	76	131
MHS	77	167	77	167
MHS	78	97	78	97
MHS	79	114	79	114
MHS	79	218	79	218
MHS	81	104	81	104
MHS	81	145	81	145
MHS	83	171	429	171
MHS	84	112	84	112
MHS	85	143	430	442
MHS	86	117	86	117
MHS	86	125	86	436
MHS	87	98	87	98
MHS	87	239	87	458
MHS	88	127	88	127
MHS	88	205	88	205
MHS	89	110	89	110
MHS	89	175	89	175
MHS	89	181	89	181
MHS	90	163	90	163
MHS	91	172	91	172
MHS	91	209	91	209
MHS	98	239	98	458
MHS	102	120	102	120
MHS	102	224	102	455
MHS	103	132	103	132
MHS	104	145	104	145
MHS	105	222	431	222
MHS	109	154	109	154
MHS	110	175	110	175
MHS	110	181	110	181
MHS	114	218	114	218
MHS	115	131	115	131
MHS	117	125	117	436
MHS	118	219	434	219
MHS	120	224	120	455
MHS	123	137	123	439
MHS	123	189	123	189
MHS	124	238	124	238
MHS	124	257	124	257
MHS	124	293	124	293
MHS	127	205	127	205
MHS	128	136	128	136
MHS	128	178	128	178
MHS	133	256	133	256
MHS	136	178	136	178
MHS	137	189	439	189
MHS	138	271	138	465
MHS	141	234	141	234
MHS	141	251	141	251
MHS	144	158	144	444
MHS	144	273	144	466
MHS	146	190	146	190
MHS	147	157	443	157
MHS	151	170	151	170
MHS	153	208	153	208
MHS	153	223	153	223
MHS	155	220	155	220
MHS	158	273	444	466
MHS	159	225	159	225
MHS	160	233	160	233
MHS	161	194	161	194
MHS	166	195	166	195
MHS	172	209	172	209
MHS	175	181	175	181
MHS	177	179	177	179
MHS	185	231	449	231
MHS	186	197	186	197
MHS	196	201	196	201
MHS	196	300	196	300
MHS	199	263	199	464
MHS	200	217	452	217
MHS	201	300	201	300
MHS	208	223	208	223
MHS	226	249	226	249
MHS	226	294	226	294
MHS	229	272	229	272
MHS	230	255	456	255
MHS	234	251	234	251
MHS	237	276	457	276
MHS	238	257	238	257
MHS	238	293	238	293
MHS	244	347	244	347
MHS	245	330	461	330
MHS	249	294	249	294
MHS	252	291	252	291
MHS	252	391	252	512
MHS	254	307	254	473
MHS	257	293	257	293
MHS	259	284	462	284
MHS	260	315	260	476
MHS	261	349	463	349
MHS	267	277	267	277
MHS	278	285	278	469
MHS	289	298	289	470
MHS	291	391	291	512
MHS	301	331	301	331
MHS	304	432	472	540
MHS	304	470	472	578
MHS	308	351	308	351
MHS	308	396	308	517
MHS	316	334	477	482
MHS	316	411	477	525
MHS	320	419	320	419
MHS	320	422	320	530
MHS	321	447	321	555
MHS	325	338	325	338
MHS	327	339	327	483
MHS	327	372	327	499
MHS	334	411	482	525
MHS	339	372	483	499
MHS	340	395	340	516
MHS	340	476	340	584
MHS	351	396	351	517
MHS	354	374	490	501
MHS	355	389	355	511
MHS	358	394	492	515
MHS	380	412	506	526
MHS	382	400	382	400
MHS	383	401	383	519
MHS	383	467	383	575
MHS	386	456	509	564
MHS	387	404	510	521
MHS	388	398	388	518
MHS	395	476	516	584
MHS	401	467	519	575
MHS	415	463	528	571
MHS	419	422	419	530
MHS	423	430	531	538
MHS	423	439	531	547
MHS	427	481	535	589
MHS	429	460	537	568
MHS	430	439	538	547
MHS	432	470	540	578
MHS	434	482	542	590
MHS	465	466	573	574
PHS	64	105	64	431
PHS	64	158	64	444
PHS	65	89	65	89
PHS	65	233	65	233
PHS	66	143	66	442
PHS	69	172	69	172
PHS	70	97	70	97
PHS	70	114	70	114
PHS	70	169	70	169
PHS	76	125	76	436
PHS	76	213	76	213
PHS	78	87	78	87
PHS	80	163	80	163
PHS	80	178	80	178
PHS	83	113	429	433
PHS	83	216	429	216
PHS	85	118	430	434
PHS	85	173	430	447
PHS	88	197	88	197
PHS	89	233	89	233
PHS	90	139	90	440
PHS	90	170	90	170
PHS	91	185	91	449
PHS	97	114	97	114
PHS	97	169	97	169
PHS	104	134	104	437
PHS	104	151	104	151
PHS	105	158	431	444
PHS	107	230	107	456
PHS	110	119	110	119
PHS	110	180	110	180
PHS	113	216	433	216
PHS	114	169	114	169
PHS	115	164	115	164
PHS	118	173	434	447
PHS	119	180	119	180
PHS	120	223	120	223
PHS	122	187	435	187
PHS	122	196	435	196
PHS	122	207	435	207
PHS	123	161	123	161
PHS	124	186	124	186
PHS	125	213	436	213
PHS	126	128	126	128
PHS	130	179	130	179
PHS	131	222	131	222
PHS	131	272	131	272
PHS	134	151	437	151
PHS	139	170	440	170
PHS	141	166	141	166
PHS	144	204	144	204
PHS	149	219	149	219
PHS	153	171	153	171
PHS	154	190	154	190
PHS	154	269	154	269
PHS	156	208	156	208
PHS	159	287	159	287
PHS	162	203	445	203
PHS	163	178	163	178
PHS	187	196	187	196
PHS	187	207	187	207
PHS	188	225	188	225
PHS	190	269	190	269
PHS	196	207	196	207
PHS	202	307	202	473
PHS	209	282	209	282
PHS	209	331	209	331
PHS	221	317	454	317
PHS	222	272	222	272
PHS	242	257	459	257
PHS	243	370	460	497
PHS	244	406	244	406
PHS	245	345	461	345
PHS	250	314	250	314
PHS	251	337	251	337
PHS	258	395	258	516
PHS	261	324	463	324
PHS	270	281	270	467
PHS	276	313	276	313
PHS	280	308	280	308
PHS	282	331	282	331
PHS	285	302	469	302
PHS	286	334	286	482
PHS	310	452	310	560
PHS	318	342	478	484
PHS	318	409	478	409
PHS	319	365	479	495
PHS	319	414	479	527
PHS	325	389	325	511
PHS	329	354	329	490
PHS	333	484	333	592
PHS	342	409	484	409
PHS	344	382	486	382
PHS	365	414	495	527
PHS	366	407	496	523
PHS	366	427	496	535
PHS	371	397	498	397
PHS	371	418	498	418
PHS	371	449	498	557
PHS	374	477	501	585
PHS	375	470	502	578
PHS	378	388	504	388
PHS	385	416	385	416
PHS	396	421	517	421
PHS	396	460	517	568
PHS	397	418	397	418
PHS	397	449	397	557
PHS	398	457	518	565
PHS	405	408	522	524
PHS	407	427	523	535
PHS	411	483	525	591
PHS	415	456	528	564
PHS	418	449	418	557
PHS	421	460	421	568
PHS	425	455	533	563
PHS	428	435	536	543
PHS	433	440	541	548
PHS	448	475	556	583
PHS	472	482	580	590
GP	147	1	443	1
GP	152	1	152	1
GP	253	1	253	1
GP	265	1	265	1
GP	270	1	270	1
GP	274	1	274	1
GP	165	2	165	2
GP	188	2	188	2
GP	206	2	206	2
GP	225	2	225	2
GP	363	2	494	2
GP	124	3	124	3
GP	152	3	152	3
GP	156	3	156	3
GP	159	3	159	3
GP	177	3	177	3
GP	181	3	181	3
GP	208	3	208	3
GP	225	3	225	3
GP	238	3	238	3
GP	257	3	257	3
GP	263	3	464	3
GP	283	3	468	3
GP	293	3	293	3
GP	316	3	477	3
GP	326	3	326	3
GP	334	3	482	3
GP	411	3	525	3
GP	308	4	308	4
GP	351	4	351	4
GP	396	4	517	4
GP	151	5	151	5
GP	170	5	170	5
GP	240	5	240	5
GP	248	5	248	5
GP	258	5	258	5
GP	211	7	211	7
GP	249	7	249	7
GP	316	7	477	7
GP	334	7	482	7
GP	351	7	351	7
GP	375	7	502	7
GP	411	7	525	7
GP	203	8	203	8
GP	139	9	440	9
GP	165	9	165	9
GP	214	9	214	9
GP	215	9	215	9
GP	320	9	320	9
GP	352	9	352	9
GP	191	11	191	11
GP	239	11	458	11
GP	139	12	440	12
GP	160	12	160	12
GP	214	12	214	12
GP	215	12	215	12
GP	233	12	233	12
GP	226	13	226	13
GP	249	13	249	13
GP	294	13	294	13
GP	123	14	123	14
GP	137	14	439	14
GP	142	14	142	14
GP	189	14	189	14
GP	229	14	229	14
GP	271	14	465	14
GP	274	14	274	14
GP	306	14	306	14
GP	151	16	151	16
GP	156	16	156	16
GP	162	16	445	16
GP	170	16	170	16
GP	173	16	447	16
GP	199	16	199	16
GP	203	16	203	16
GP	208	16	208	16
GP	243	16	460	16
GP	263	16	464	16
GP	283	16	468	16
GP	300	16	300	16
GP	361	16	361	16
GP	138	17	138	17
GP	144	17	144	17
GP	154	17	154	17
GP	158	17	444	17
GP	168	17	446	17
GP	175	17	175	17
GP	190	17	190	17
GP	191	17	191	17
GP	269	17	269	17
GP	271	17	465	17
GP	273	17	466	17
GP	155	18	155	18
GP	250	18	250	18
GP	266	18	266	18
GP	289	18	289	18
GP	298	18	470	18
GP	299	18	471	18
GP	314	18	314	18
GP	131	20	131	20
GP	184	20	184	20
GP	222	20	222	20
GP	242	20	459	20
GP	272	20	272	20
GP	240	22	240	22
GP	287	22	287	22
GP	288	22	288	22
GP	202	23	202	23
GP	307	23	473	23
GP	360	23	360	23
GP	166	24	166	24
GP	195	24	195	24
GP	245	24	461	24
GP	345	24	345	24
GP	260	25	260	25
GP	301	25	301	25
GP	331	25	331	25
GP	420	25	529	25
GP	124	26	124	26
GP	152	26	152	26
GP	186	26	186	26
GP	197	26	197	26
GP	241	26	241	26
GP	253	26	253	26
GP	267	26	267	26
GP	277	26	277	26
GP	285	27	469	27
GP	290	27	290	27
GP	302	27	302	27
GP	310	27	310	27
GP	260	28	260	28
GP	261	28	463	28
GP	305	28	305	28
GP	315	28	476	28
GP	324	28	324	28
GP	347	28	347	28
GP	203	29	203	29
GP	301	29	301	29
GP	331	29	331	29
GP	420	29	529	29
GP	130	30	130	30
GP	413	30	413	30
GP	124	31	124	31
GP	181	31	181	31
GP	206	31	206	31
GP	238	31	238	31
GP	243	31	460	31
GP	257	31	257	31
GP	293	31	293	31
GP	359	31	493	31
GP	370	31	497	31
GP	141	32	141	32
GP	166	32	166	32
GP	180	32	180	32
GP	265	32	265	32
GP	270	32	270	32
GP	329	32	329	32
GP	354	32	490	32
GP	141	33	141	33
GP	166	33	166	33
GP	180	33	180	33
GP	276	33	276	33
GP	313	33	313	33
GP	162	34	445	34
GP	240	34	240	34
GP	248	34	248	34
GP	123	36	123	36
GP	161	36	161	36
GP	252	36	252	36
GP	270	36	270	36
GP	280	36	280	36
GP	281	36	467	36
GP	308	36	308	36
GP	377	36	503	36
GP	385	36	385	36
GP	422	36	530	36
GP	144	37	144	37
GP	158	37	444	37
GP	168	37	446	37
GP	273	37	466	37
GP	130	39	130	39
GP	162	41	445	41
GP	252	41	252	41
GP	288	41	288	41
GP	291	41	291	41
GP	359	41	493	41
GP	391	41	512	41
GP	288	42	288	42
GP	344	42	486	42
GP	298	43	470	43
GP	134	44	437	44
GP	245	44	461	44
GP	345	44	345	44
GP	154	45	154	45
GP	190	45	190	45
GP	191	45	191	45
GP	269	45	269	45
GP	122	46	435	46
GP	149	46	149	46
GP	187	46	187	46
GP	196	46	196	46
GP	207	46	207	46
GP	226	46	226	46
GP	249	46	249	46
GP	284	46	284	46
GP	294	46	294	46
GP	325	46	325	46
GP	338	46	338	46
GP	211	47	211	47
GP	229	47	229	47
GP	240	47	240	47
GP	248	47	248	47
GP	272	47	272	47
GP	287	47	287	47
GP	291	47	291	47
GP	298	47	470	47
GP	351	47	351	47
GP	355	47	355	47
GP	133	48	133	48
GP	237	48	457	48
GP	276	48	276	48
GP	278	48	278	48
GP	285	48	469	48
GP	123	49	123	49
GP	134	49	437	49
GP	161	49	161	49
GP	194	49	194	49
GP	202	49	202	49
GP	280	49	280	49
GP	308	49	308	49
GP	385	49	385	49
GP	166	50	166	50
GP	195	50	195	50
GP	229	50	229	50
GP	272	50	272	50
GP	355	50	355	50
GP	252	51	252	51
GP	284	51	284	51
GP	291	51	291	51
GP	359	51	493	51
GP	391	51	512	51
GP	200	52	452	52
GP	244	52	244	52
GP	265	52	265	52
GP	283	52	468	52
GP	347	52	347	52
GP	361	52	361	52
GP	148	54	148	54
GP	165	54	165	54
GP	235	54	235	54
GP	310	54	310	54
GP	318	54	478	54
GP	340	54	340	54
GP	122	55	435	55
GP	149	55	149	55
GP	159	55	159	55
GP	177	55	177	55
GP	187	55	187	55
GP	189	55	189	55
GP	196	55	196	55
GP	207	55	207	55
GP	225	55	225	55
GP	263	55	464	55
GP	266	55	266	55
GP	275	55	275	55
GP	289	55	289	55
GP	298	55	470	55
GP	311	55	474	55
GP	148	56	148	56
GP	155	56	155	56
GP	167	56	167	56
GP	220	56	220	56
GP	258	56	258	56
GP	235	57	235	57
GP	133	58	133	58
GP	168	58	446	58
GP	202	58	202	58
GP	278	58	278	58
GP	285	58	469	58
GP	296	58	296	58
GP	307	58	473	58
GP	142	59	142	59
GP	147	59	443	59
GP	157	59	157	59
GP	162	59	445	59
GP	173	59	447	59
GP	203	59	203	59
GP	256	59	256	59
GP	277	59	277	59
GP	160	60	160	60
GP	233	60	233	60
GP	235	61	235	61
GP	325	61	325	61
GP	338	61	338	61
GP	254	62	254	62
GP	307	62	473	62
GP	193	64	451	64
GP	231	64	231	64
GP	302	65	302	65
GP	186	66	186	66
GP	197	66	197	66
GP	241	66	241	66
GP	258	66	258	66
