mother	father	twin	orig_mother	orig_father
368	356	-1	369	357
337	389	-1	338	390
-1	327	-1	-1	328
399	290	-1	400	291
399	287	-1	400	288
266	417	-1	267	418
-1	321	-1	-1	322
-1	-1	-1	-1	-1
261	346	-1	262	347
-1	-1	-1	-1	-1
340	361	-1	341	362
396	295	-1	397	296
366	267	-1	367	268
263	344	-1	264	345
252	398	-1	253	399
361	266	-1	362	267
281	246	-1	282	247
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
360	382	-1	361	383
405	361	-1	406	362
339	261	-1	340	262
325	279	-1	326	280
