mother	father	twin	orig_mother	orig_father
258	374	-1	259	375
-1	336	-1	-1	337
318	363	-1	319	364
258	319	-1	259	320
295	255	-1	296	256
320	285	-1	321	286
376	261	-1	377	262
323	264	-1	324	265
340	428	-1	341	429
275	265	-1	276	266
-1	284	-1	-1	285
-1	346	-1	-1	347
340	-1	-1	341	-1
273	431	483	274	432
273	431	482	274	432
425	300	-1	426	301
310	406	-1	311	407
321	300	-1	322	301
338	345	-1	339	346
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
345	428	-1	346	429
264	349	-1	265	350
342	330	-1	343	331
273	-1	-1	274	-1
335	-1	-1	336	-1
