mother	father	twin	orig_mother	orig_father
274	305	-1	5029	192
353	238	-1	1319	1053
252	297	-1	1466	6422
317	245	-1	5855	1858
326	244	-1	5785	5043
326	280	-1	5785	1522
352	364	-1	906	479
347	312	-1	2873	6002
232	325	-1	1431	3832
304	230	-1	5036	6702
373	220	-1	6471	6996
373	231	-1	6471	3671
356	363	-1	5148	5456
281	365	-1	402	4595
361	229	-1	3146	3965
290	348	-1	4679	2019
211	104	-1	5834	1984
273	266	-1	2369	2306
359	350	-1	4672	4819
241	363	-1	6135	5456
277	224	-1	2334	5701
316	330	-1	5729	5141
290	318	-1	4679	6534
353	370	-1	1319	1529
366	285	-1	6051	6170
327	363	-1	4735	5456
358	243	-1	1102	6583
321	236	-1	7129	4553
241	330	-1	6135	5141
249	320	-1	3755	6506
103	159	-1	395	3678
292	364	-1	661	479
331	240	-1	1340	3895
227	333	-1	2082	2005
274	287	-1	5029	6317
327	346	-1	4735	5848
239	242	-1	6961	2075
187	73	-1	5246	3713
296	257	-1	4056	5897
274	284	-1	5029	4602
313	314	-1	3335	1907
319	318	-1	1914	6534
103	130	-1	395	1277
116	134	-1	920	5288
351	297	-1	5295	6422
265	230	-1	3440	6702
274	309	-1	5029	2320
-1	337	-1	-1	4147
128	207	-1	682	1200
261	370	-1	1802	1529
347	332	-1	2873	1823
373	235	-1	6471	3741
326	378	-1	5785	6429
289	220	-1	2796	6996
351	379	-1	5295	7038
267	235	-1	5778	3741
354	234	-1	3937	7073
175	76	-1	7066	1760
360	302	-1	3349	1921
296	323	-1	4056	3104
265	325	-1	3440	3832
250	244	-1	4763	5043
331	259	-1	1340	5806
-1	298	-1	10000014	4483
226	378	-1	3300	6429
217	94	-1	1354	3517
253	270	-1	5603	4749
162	185	-1	2390	1193
153	-1	-1	4490	-1
303	229	-1	5400	3965
352	238	-1	906	1053
291	355	-1	2453	4756
100	109	-1	4007	178
353	220	-1	1319	6996
272	251	-1	3650	5904
277	244	-1	2334	5043
110	134	-1	5596	5288
241	248	-1	6135	3034
262	378	-1	5470	6429
250	299	-1	4763	24
283	222	-1	5106	4637
274	322	-1	5029	3419
296	372	-1	4056	6296
291	368	-1	2453	5589
281	330	-1	402	5141
249	276	-1	3755	6800
326	297	-1	5785	6422
267	229	-1	5778	3965
290	295	-1	4679	3615
-1	325	-1	10000015	3832
375	312	-1	171	6002
377	314	-1	5372	1907
356	334	-1	5148	6268
303	348	-1	5400	2019
313	-1	-1	3335	10000016
261	276	-1	1802	6800
366	258	-1	6051	290
277	270	-1	2334	4749
-1	95	-1	-1	6086
361	240	-1	3146	3895
246	343	-1	6394	1942
288	235	-1	2810	3741
307	371	-1	1060	2957
296	346	-1	4056	5848
324	378	-1	5071	6429
374	322	-1	2733	3419
351	362	-1	5295	262
307	248	-1	1060	3034
366	318	-1	6051	6534
479	-1	-1	1179	-1
356	350	-1	5148	4819
429	407	-1	6289	3986
383	-1	-1	7045	-1
288	339	-1	2810	6177
290	372	-1	4679	6296
491	453	-1	5575	5120
-1	453	-1	-1	5120
456	439	-1	5022	6912
385	461	550	4784	5162
385	461	549	4784	5162
458	475	-1	3020	6590
458	521	-1	3020	5680
457	511	-1	4707	1074
262	-1	-1	5470	-1
359	276	-1	4672	6800
497	525	-1	5988	2537
518	524	-1	3881	899
451	470	-1	5351	5883
480	537	-1	1039	6611
456	501	-1	5022	4777
383	532	-1	7045	3125
443	416	-1	1571	150
468	408	-1	3559	5155
516	463	-1	4203	4518
403	388	-1	927	3202
529	513	-1	101	2922
497	487	-1	5988	6254
383	510	-1	7045	6366
431	398	-1	1816	3580
436	406	-1	66	6352
539	477	-1	3167	4875
442	422	-1	7101	4868
535	446	-1	1116	892
440	484	-1	738	885
429	488	-1	6289	6877
480	513	-1	1039	2922
458	408	-1	3020	5155
454	469	-1	1634	2376
436	481	-1	66	1081
528	405	-1	3251	4833
385	522	-1	4784	3790
430	420	-1	5547	6821
535	469	-1	1116	2376
441	389	-1	5281	6723
246	259	-1	6394	5806
397	496	-1	2621	325
535	422	588	1116	4868
535	422	587	1116	4868
418	391	-1	6065	143
-1	462	-1	-1	5869
468	488	-1	3559	6877
335	330	-1	1459	5141
466	416	-1	591	150
393	506	-1	2061	4126
425	416	-1	6947	150
402	410	-1	542	1886
290	315	-1	4679	2950
528	438	-1	3251	4476
452	428	-1	4245	2026
480	387	-1	1039	2649
516	506	-1	4203	4126
301	339	-1	577	6177
328	325	-1	4448	3832
451	407	-1	5351	3986
-1	323	-1	10000017	3104
528	407	-1	3251	3986
425	496	-1	6947	325
421	527	-1	5526	6527
464	416	-1	6191	150
499	506	-1	1235	4126
381	463	-1	1746	4518
497	465	-1	5988	1557
440	453	-1	738	5120
502	522	-1	5253	3790
256	314	-1	1221	1907
403	422	-1	927	4868
535	508	-1	1116	1109
478	470	-1	3496	5883
491	522	-1	5575	3790
419	513	-1	5540	2922
402	494	-1	542	3118
478	503	-1	3496	4280
419	423	-1	5540	5498
478	472	-1	3496	1305
443	537	-1	1571	6611
518	501	-1	3881	4777
529	520	-1	101	4217
536	445	-1	3909	5442
427	461	-1	5533	5162
430	510	-1	5547	6366
515	396	-1	6667	6842
429	428	-1	6289	2026
452	390	-1	4245	4413
491	392	-1	5575	3874
419	512	-1	5540	2929
381	505	637	1746	6751
381	505	636	1746	6751
517	526	-1	2656	3097
429	389	-1	6289	6723
397	470	-1	2621	5883
419	401	-1	5540	4105
454	453	-1	1634	5120
529	-1	-1	101	10000018
448	492	-1	2432	1991
412	408	-1	4049	5155
523	470	-1	4021	5883
533	439	-1	5981	6912
458	407	-1	3020	3986
412	473	-1	4049	332
437	473	-1	5078	332
291	240	-1	2453	3895
519	428	-1	5582	2026
367	243	-1	1501	6583
436	453	-1	66	5120
519	470	-1	5582	5883
431	404	-1	1816	6415
254	275	-1	5449	1669
419	438	-1	5540	4476
411	532	-1	6401	3125
352	325	-1	906	3832
509	498	-1	3426	4252
-1	500	-1	-1	94
432	395	-1	3447	4315
381	408	-1	1746	5155
437	504	-1	5078	5953
529	388	-1	101	3202
528	506	-1	3251	4126
533	415	-1	5981	6282
442	382	-1	7101	31
397	481	-1	2621	1081
426	462	-1	3944	5869
539	465	-1	3167	1557
288	294	-1	2810	5715
499	382	675	1235	31
499	382	674	1235	31
409	450	-1	367	1564
455	513	-1	5764	2922
497	453	-1	5988	5120
529	472	-1	101	1305
414	439	-1	990	6912
454	511	-1	1634	1074
381	532	-1	1746	3125
414	503	-1	990	4280
528	449	-1	3251	2880
277	243	-1	2334	6583
491	470	-1	5575	5883
384	422	-1	1508	4868
403	490	-1	927	1676
452	417	-1	4245	1830
426	391	-1	3944	143
516	459	-1	4203	6674
480	422	-1	1039	4868
515	422	-1	6667	4868
427	380	-1	5533	6205
497	-1	-1	5988	-1
476	433	-1	5337	5925
304	298	-1	5036	4483
457	481	-1	4707	1081
536	433	-1	3909	5925
679	675	-1	6072	4266
659	621	-1	6513	4728
613	624	-1	1697	59
581	549	-1	6891	2747
577	693	-1	4546	1900
545	652	-1	6261	1648
625	578	-1	4224	206
697	630	-1	2124	633
585	549	-1	535	2747
669	637	-1	6569	6562
685	695	-1	6737	1361
573	607	-1	1396	703
568	586	-1	689	3594
594	608	-1	6114	4623
565	618	-1	1515	5232
650	640	-1	1781	2565
565	574	-1	1515	5197
658	635	-1	136	2852
580	599	-1	6870	4287
-1	607	-1	-1	703
590	618	-1	6030	5232
632	569	-1	6807	4896
669	548	-1	6569	4175
385	534	-1	4784	3860
659	691	-1	6513	3321
686	652	-1	5330	1648
559	608	-1	4616	4623
605	691	-1	1767	3321
672	608	-1	3587	4623
638	622	-1	4063	4084
559	675	-1	4616	4266
595	579	-1	1578	4000
626	604	-1	2173	4119
651	555	-1	3055	2194
646	558	-1	4385	4028
620	583	-1	6968	3006
598	695	-1	2096	1361
641	621	-1	4238	4728
597	579	-1	2348	4000
568	675	-1	689	4266
483	392	-1	4980	3874
600	628	-1	1550	2474
598	-1	-1	2096	-1
580	550	-1	6870	626
577	637	-1	4546	6562
609	630	-1	4154	633
664	550	-1	3993	626
609	637	-1	4154	6562
573	663	-1	1396	878
634	687	-1	3769	1718
571	671	-1	1970	6849
563	582	-1	2068	2726
625	676	-1	4224	2040
646	622	-1	4385	4084
632	692	-1	6807	2677
564	628	-1	2943	2474
564	676	-1	2943	2040
565	693	-1	1515	1900
649	676	-1	4350	2040
617	637	-1	4406	6562
678	640	-1	1928	2565
627	603	-1	2313	5911
454	438	-1	1634	4476
595	603	-1	1578	5911
596	582	-1	7017	2726
576	579	-1	4938	4000
541	680	-1	2110	724
648	555	-1	6163	2194
589	582	-1	6954	2726
689	696	-1	6436	2404
454	506	-1	1634	4126
577	661	-1	4546	1256
575	693	773	283	1900
575	693	772	283	1900
580	656	775	6870	1599
580	656	774	6870	1599
638	636	-1	4063	3223
592	599	-1	1620	4287
660	543	-1	997	1592
567	588	-1	3062	3643
572	556	-1	374	6716
626	578	-1	2173	206
694	671	-1	2516	6849
542	583	-1	3538	3006
646	555	-1	4385	2194
642	547	786	871	6597
642	547	785	871	6597
669	675	-1	6569	4266
-1	587	-1	-1	3475
654	622	-1	2299	4084
-1	618	-1	-1	5232
626	556	-1	2173	6716
544	656	-1	3048	1599
594	699	-1	6114	6079
393	408	-1	2061	5155
698	661	-1	1130	1256
662	618	-1	2138	5232
651	608	-1	3055	4623
612	618	-1	6695	5232
625	583	-1	4224	3006
575	578	-1	283	206
581	566	-1	6891	4196
697	676	-1	2124	2040
619	557	-1	500	164
577	551	-1	4546	3510
576	606	-1	4938	1879
670	606	-1	5176	1879
619	604	-1	500	4119
600	611	-1	1550	3482
627	696	-1	2313	2404
694	587	-1	2516	3475
644	552	-1	1298	339
669	680	-1	6569	724
615	699	-1	4014	6079
589	643	-1	6954	2355
568	604	-1	689	4119
614	622	-1	2894	4084
610	556	-1	311	6716
563	549	-1	2068	2747
617	556	-1	4406	6716
685	608	-1	6737	4623
414	487	-1	990	6254
638	551	-1	4063	3510
464	465	-1	6191	1557
667	624	-1	4826	59
613	549	-1	1697	2747
616	631	-1	2495	3783
419	469	-1	5540	2376
620	553	-1	6968	2033
601	574	-1	5967	5197
684	606	-1	3734	1879
541	606	-1	2110	1879
437	-1	-1	5078	-1
529	494	-1	101	3118
697	680	-1	2124	724
654	552	-1	2299	339
564	555	-1	2943	2194
-1	602	-1	-1	423
545	693	-1	6261	1900
646	608	-1	4385	4623
577	687	-1	4546	1718
685	555	-1	6737	2194
684	675	-1	3734	4266
431	538	-1	1816	5792
683	635	-1	2180	2852
545	611	-1	6261	3482
668	607	-1	864	703
625	652	-1	4224	1648
589	543	-1	6954	1592
394	389	-1	129	6723
544	588	-1	3048	3643
658	584	-1	136	1046
616	556	-1	2495	6716
539	482	-1	3167	5694
650	661	-1	1781	1256
592	547	-1	1620	6597
541	691	-1	2110	3321
625	-1	-1	4224	10000019
616	611	-1	2495	3482
664	579	-1	3993	4000
800	777	-1	4714	3314
703	775	-1	1158	297
748	833	-1	3293	276
572	604	-1	374	4119
728	702	-1	4798	2831
851	788	-1	6457	3181
796	755	-1	7094	6555
779	771	-1	2999	5379
856	841	869	5484	1872
856	841	868	5484	1872
620	635	-1	6968	2852
736	774	-1	7136	2908
748	844	-1	3293	7031
710	857	-1	5092	4098
736	-1	-1	7136	10000020
706	850	-1	4511	4231
-1	725	-1	-1	3853
770	858	-1	6387	5946
817	847	-1	3629	5358
647	661	-1	4581	1256
707	-1	-1	3069	-1
791	776	-1	3692	10
832	811	-1	5316	5015
821	-1	-1	472	-1
-1	635	-1	10000021	2852
778	777	-1	4665	3314
564	687	-1	2943	1718
745	761	-1	1753	3846
815	829	-1	2131	2145
698	606	890	1130	1879
698	606	889	1130	1879
848	847	-1	528	5358
813	730	-1	3951	3489
842	785	-1	3503	6492
613	629	-1	1697	5505
724	847	896	7010	5358
724	847	895	7010	5358
839	764	-1	2572	3902
834	785	-1	913	6492
645	640	-1	5631	2565
706	709	-1	4511	3384
827	718	-1	3825	1445
769	774	-1	955	2908
723	718	-1	6338	1445
627	602	-1	2313	423
821	720	-1	472	3958
710	766	-1	5092	3160
698	680	-1	1130	724
669	687	-1	6569	1718
752	822	-1	5708	3685
859	744	-1	2215	1347
820	725	-1	829	3853
848	704	-1	528	346
570	588	-1	6688	3643
825	755	915	6772	6555
825	755	914	6772	6555
734	798	-1	3328	2383
783	762	-1	1172	6037
818	775	-1	2285	297
827	701	-1	3825	1844
649	599	-1	4350	4287
736	730	-1	7136	3489
800	720	-1	4714	3958
770	726	-1	6387	4504
859	822	-1	2215	3685
837	739	-1	2397	2607
598	630	-1	2096	633
-1	727	-1	-1	4357
733	844	-1	241	7031
817	829	-1	3629	2145
832	725	-1	5316	3853
843	774	-1	5862	2908
708	738	-1	2593	4742
616	631	-1	2495	3783
707	709	-1	3069	3384
839	735	-1	2572	4924
827	754	-1	3825	5267
-1	730	-1	-1	3489
851	743	-1	6457	1683
837	739	-1	2397	2607
752	798	-1	5708	2383
851	811	-1	6457	5015
779	849	-1	2999	3265
797	741	-1	3132	6541
728	720	-1	4798	3958
832	718	-1	5316	1445
832	753	-1	5316	507
746	761	948	87	3846
746	761	947	87	3846
818	767	-1	2285	4952
721	754	-1	5050	5267
722	835	-1	710	4329
724	744	-1	7010	1347
834	808	-1	913	836
713	829	-1	780	2145
705	739	-1	3552	2607
609	622	-1	4154	4084
783	850	-1	1172	4231
855	727	-1	3706	4357
732	-1	-1	381	10000022
859	768	-1	2215	2838
721	774	-1	5050	2908
803	793	-1	1312	4161
568	607	-1	689	703
713	777	-1	780	3314
592	622	-1	1620	4084
784	760	-1	1284	6646
827	794	-1	3825	4882
736	785	-1	7136	6492
797	755	-1	3132	6555
765	720	-1	2229	3958
-1	858	-1	-1	5946
685	665	-1	6737	640
855	709	-1	3706	3384
818	719	-1	2285	4112
715	756	-1	6009	5435
784	786	-1	1284	5260
851	775	-1	6457	297
769	737	-1	955	584
820	824	-1	829	3972
710	-1	-1	5092	-1
800	754	-1	4714	5267
778	749	-1	4665	6128
787	810	-1	5659	2803
791	741	-1	3692	6541
837	849	-1	2397	3265
843	777	-1	5862	3314
763	819	-1	2936	2425
668	623	-1	864	304
705	826	-1	3552	6975
787	712	-1	5659	3930
790	758	-1	4378	5190
763	760	-1	2936	6646
601	663	-1	5967	878
801	764	-1	6331	3902
848	731	-1	528	2411
818	786	-1	2285	5260
796	726	-1	7094	4504
780	811	-1	5323	5015
846	814	-1	5386	3216
853	704	-1	6184	346
780	826	-1	5323	6975
715	840	-1	6009	1473
815	743	-1	2131	1683
784	776	-1	1284	10
728	-1	-1	4798	10000023
815	-1	-1	2131	-1
803	823	-1	1312	843
714	-1	-1	5750	-1
752	747	-1	5708	4994
791	854	-1	3692	3727
802	758	-1	6926	5190
856	760	-1	5484	6646
813	737	-1	3951	584
733	755	-1	241	6555
732	852	-1	381	6919
859	852	-1	2215	6919
778	739	-1	4665	2607
779	702	-1	2999	2831
715	841	-1	6009	1872
