mother	father	twin	orig_mother	orig_father
299	268	-1	300	269
375	279	-1	376	280
360	390	-1	361	391
393	409	-1	394	410
346	-1	-1	347	-1
340	-1	-1	341	-1
-1	389	-1	-1	390
336	421	-1	337	422
339	323	-1	340	324
261	321	-1	262	322
261	293	-1	262	294
421	257	-1	422	258
380	356	-1	381	357
370	-1	-1	371	-1
424	393	-1	425	394
351	349	-1	352	350
290	394	-1	291	395
311	318	-1	312	319
-1	273	-1	-1	274
381	279	-1	382	280
374	400	-1	375	401
319	259	-1	320	260
281	297	-1	282	298
-1	-1	-1	-1	-1
262	272	487	263	273
262	272	486	263	273
322	361	-1	323	362
287	371	-1	288	372
-1	-1	-1	-1	-1
275	304	-1	276	305
-1	-1	-1	-1	-1
