mother	father	twin	orig_mother	orig_father
315	-1	-1	316	-1
308	365	-1	309	366
258	-1	-1	259	-1
-1	264	-1	-1	265
344	369	-1	345	370
346	309	-1	347	310
312	290	-1	313	291
382	274	-1	383	275
350	376	-1	351	377
335	305	-1	336	306
311	327	-1	312	328
412	425	-1	413	426
419	312	-1	420	313
288	388	-1	289	389
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
359	397	-1	360	398
304	-1	-1	305	-1
412	304	-1	413	305
256	356	-1	257	357
388	282	-1	389	283
289	397	-1	290	398
334	415	-1	335	416
-1	-1	-1	-1	-1
-1	306	-1	-1	307
424	340	-1	425	341
