mother	father	twin	orig_mother	orig_father
335	301	-1	336	302
386	338	-1	387	339
269	417	-1	270	418
378	333	-1	379	334
-1	-1	-1	-1	-1
412	336	-1	413	337
328	415	-1	329	416
267	-1	-1	268	-1
255	419	-1	256	420
283	322	-1	284	323
402	370	-1	403	371
276	311	-1	277	312
389	358	-1	390	359
383	385	-1	384	386
392	394	-1	393	395
279	309	-1	280	310
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
-1	-1	-1	-1	-1
253	410	-1	254	411
367	366	-1	368	367
382	378	-1	383	379
379	-1	-1	380	-1
292	256	-1	293	257
